Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 3148,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1.0,1.662673,[156.14299999999997],0.89967877,-0.086969405,0.17762148,0.24942133,0.1740557,0.16594434,-0.2119168750711449,-0.0844032822804088
Drug 2664,COc1cccc2c1C(=O)c1ccccc1C2=O,1.0,1.712644,[242.32100000000003],0.87952197,0.14271897,0.12443975,0.20379497,0.38030672,0.21121633,0.3506013702438863,-0.1179649875225011
Drug 3312,Nc1cc2ccccc2cc1N,1.0,1.848565,[238.242],0.94527787,0.19239885,0.10967015,0.21189405,0.5364653,0.0017674565,0.01747650469328,0.1843475210347813
Drug 4166,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,1.0,2.182483,[158.20399999999998],0.93739086,-0.04136099,0.028255083,0.09452003,0.19447732,0.5913229,-0.0623086745190312,-0.7084292582793386
Drug 501,Nc1ccc2ccccc2c1N=Nc1ccccc1,0.0,2.111039,[324.38400000000007],0.9075497,0.031675097,0.18545255,0.3271177,0.27197182,0.25004947,0.258636238292961,-0.1404143101423985
Drug 5195,CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,1.0,3.29298,[247.30100000000002],0.8817899,-0.04821244,0.16194417,0.46348977,0.14751208,0.2058202,0.0089372644130428,-0.0100556521908741
Drug 6213,CNc1ccc(N=Nc2ccccc2)cc1,1.0,2.023952,[279.25600000000003],0.95279694,0.23129365,0.029166654,0.3501829,0.5541185,0.15329099,0.4959658818846846,0.0126198555077343
Drug 5082,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,1.0,4.176092,[211.26800000000006],0.91733736,0.056430884,0.22733325,0.25991473,0.34047592,-0.067588866,0.1403342824725277,0.2762681151848497
Drug 6633,Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,1.0,4.180827,[315.32900000000006],0.91837615,0.29487982,0.16227777,0.38561615,0.50058043,-0.22121745,0.2070262323694316,0.4468538148911564
Drug 2802,C=CCCCCCCCCC,0.0,1.819827,[258.234],0.95939904,0.0217027,-0.388501,0.50941634,0.40129483,-0.5093373,0.9880783796291476,0.1055554113674002
Drug 4267,Cc1cccc(C)c1Nc1cc(Cl)nc(SCC(=O)NCCO)n1,0.0,2.380158,[154.297],0.89887697,-0.07816692,0.093175165,0.33503312,0.03545916,0.31794906,-0.0690466757799879,-0.1885395370337857
Drug 6814,COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1(O)C=COC1O2,1.0,4.233456,[366.8740000000002],0.9025748,-0.06285368,0.18859687,0.21500143,0.18608427,0.1110065,-0.0891800625510622,0.0726587912942139
Drug 672,O=S(=O)(O)CNc1ccc(N=Nc2cccnc2)cc1,0.0,2.593271,[328.27600000000007],0.9211375,0.14534543,0.0747903,0.21177307,0.4726088,0.12222111,0.3821698720261768,0.1224906779347145
Drug 6949,N=NC1=NNC=C2C=CC=CC21,1.0,5.115852,[292.32000000000005],0.9202837,0.026974551,0.21474445,0.3598214,0.35362828,-0.080838025,0.1405238149869024,0.2807230796555777
Drug 5693,CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,0.0,2.83707,[160.17999999999998],0.8631095,0.096479625,0.1971395,0.22121277,0.3084277,0.003950715,0.1265690004134307,0.1786881749148344
Drug 5654,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.0,1.92235,[308.286],0.9040734,-0.089846894,0.0818222,0.33505347,0.39880538,0.3434739,0.7218555108711815,-0.4122216538923542
Drug 5671,C=C[C@@H](OC(C)=O)c1ccc(OC)cc1,1.0,2.588226,[321.20000000000005],0.92931205,0.15057229,-0.040190056,0.38843605,0.5364623,0.26429772,0.6929470596778492,-0.2971104125122819
Drug 2345,Nc1cccc2c1Cc1ccccc1-2,1.0,1.957718,[206.24099999999999],0.91582805,0.26691747,0.13607624,0.23158388,0.4858675,0.19336891,0.3791976336049643,-0.0655335650349799
Drug 5704,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,1.0,2.848523,[181.23800000000003],0.8917894,-0.11839335,0.19755232,0.060235947,0.3275231,-0.015504181,0.0864283566835545,0.2380539615202025
Drug 1192,CC(=O)CN(C)N=O,1.0,3.31745,[232.238],0.9109854,0.025292948,0.114166215,0.36154038,0.34370685,-0.14372653,0.0832870355530348,0.3351751075334991
Drug 5792,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,1.0,2.095243,[116.11999999999999],0.9287589,0.23849618,0.11206238,0.25694937,0.42984426,0.41622066,0.3243247309199258,-0.0901906227749444
Drug 3934,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0.0,1.65905,[238.24599999999998],0.9065547,0.12535658,0.061957855,0.43189615,0.2993449,0.09133899,0.2259828864614073,0.0652543181246405
Drug 216,CC(C)C=O,0.0,2.414123,[215.208],0.9445788,0.34451354,0.06180739,0.35921666,0.5365274,-0.33406496,0.5852046793801234,0.321860180683837
Drug 4172,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,1.0,2.416944,[72.107],0.88139355,-0.076443896,0.24963622,0.2990796,0.40600038,-0.025674045,-0.0607608179264012,-0.0494596464723859
Drug 421,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1.0,3.7582,[312.23700000000014],0.9279601,0.14039513,0.16204835,0.20320381,0.7570417,-0.10660052,0.1996120749055122,0.4786957156707322
Drug 505,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,3.114646,[217.435],0.90546995,0.050967436,0.12964219,0.47650665,0.09337008,0.30516613,-0.045228036894131,-0.1608513221154565
Drug 4824,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0,1.993285,[350.591],0.8994029,-0.10236885,0.20727834,0.29238474,0.112820506,0.4925915,0.0531107936893892,-0.6114643683462161
Drug 1562,CC1=CC(=O)C(C(C)C)=CC1=O,0.0,2.659915,[340.42699999999996],0.89617234,-0.059181824,0.22056809,0.36503908,0.31099784,-0.06336111,0.0936185449684404,0.2593610314424752
Drug 5639,CCCCN(N=O)[C@@H](CCC)OC(C)=O,1.0,3.580528,[164.20399999999998],0.9377635,0.037645854,-0.12742373,0.29227167,0.3934586,-0.41253263,0.9462852081571024,0.0553169828585504
Drug 3089,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0.0,3.457554,[216.28099999999995],0.95362425,0.42311823,0.09575114,0.2751786,0.17468798,-0.3428024,-0.0263627481469648,0.6130013963273133
Drug 506,Cc1cc(=O)oc2cc(O)cc(O)c12,0.0,2.349466,[228.20399999999998],0.91628605,0.15614842,0.20584461,0.26690573,0.59270644,-0.069883585,0.224372130253767,0.3957004638278631
Drug 5744,O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,1.0,2.908868,[192.17],0.87945914,0.12540767,0.21990325,0.34167784,0.115309715,-0.02993673,-0.1222915266085025,0.2189553609447001
Drug 4899,COc1ccc(CNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,0.0,2.721167,[488.4770000000002],0.91372824,-0.04106775,0.15650548,0.41292098,0.03722942,0.32014203,-0.046492908903748,-0.2079020421775063
Drug 5059,COP(=O)(O)O,0.0,2.8062,[384.43200000000013],0.95643353,0.49279878,0.16673312,0.323048,0.7750809,-0.22773713,0.2306594107056336,0.5886898366680637
Drug 1979,CCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCC)c2ccc([N+](=O)[O-])cc12,1.0,2.956289,[112.02099999999997],0.9456918,-0.1199875,0.06591905,0.2713426,-0.519648,-0.015804708,0.0820661392421002,-0.842755977017045
Drug 6075,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0.0,2.361835,[447.6010000000003],0.91440874,-0.011544086,-0.020559967,0.35892087,0.2565825,0.2577548,0.253143035757167,-0.2801149387189112
Drug 4693,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1.0,2.652329,[299.37399999999997],0.9355604,-0.073240876,0.029424354,-0.082969755,0.019039512,0.61383605,-0.0576691935641914,-0.4640653452440609
Drug 2966,Cn1cnc2c(NO)ncnc21,1.0,2.812176,[224.287],0.92718786,0.46329236,0.09547458,0.3772465,0.6862314,-0.23036164,0.7774045292995607,0.4484653124164728
Drug 1867,COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,1.0,3.667576,[165.156],0.8976269,0.095566936,0.24439369,0.4311072,0.3870455,-0.053893387,0.1456148365039626,0.2217629422133434
Drug 3006,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,0.0,3.154992,[318.28900000000004],0.9270377,-0.024537541,0.15333363,0.39452097,0.15585995,0.35427952,0.0504982753972564,-0.3081196844144417
Drug 5710,CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,0.0,1.946366,[393.31600000000014],0.9138857,-0.13376209,0.115640596,0.31606546,-0.36425757,-0.034525216,0.0402155886825541,-0.5705580939604644
Drug 4653,Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1.0,2.312916,[317.2560000000001],0.9489551,0.056634147,0.09665096,0.30709153,0.15317929,0.4931538,0.0077812909475045,-0.2071377908020898
Drug 2157,COc1ccc(Nc2ccc(OC)cc2)cc1,0.0,1.332327,[346.39000000000004],0.9613988,0.11249862,0.047008112,0.31991398,0.6724262,0.21634865,0.5252946912578355,-0.1344372710403489
Drug 347,CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C,1.0,4.602205,[229.279],0.92129093,-0.14635463,0.04769685,0.26603284,-0.6595219,0.29140496,-0.5890152216520745,-0.5876779883230338
Drug 1912,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1.0,2.356059,[418.6620000000003],0.90733457,-0.007889405,0.1337093,0.11801034,0.26397848,0.030344963,-0.0033343551241066,0.1534413454254695
Drug 333,CCCCOP(=O)(OCCCC)OCCCC,0.0,2.416352,[309.104],0.9259052,0.050300587,0.007465914,0.40290517,0.3984232,-0.39306945,0.9456886860624858,0.0527371224557007
Drug 4375,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1.0,2.035282,[266.3179999999999],0.938158,0.02448073,0.10556154,0.33130747,0.14223146,0.5011647,-0.0511298437684303,-0.3333271030916804
Drug 7539,Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,1.0,3.907097,[267.159],0.9366945,-0.0030183345,0.15194194,0.22276212,-0.53075653,0.12676907,-0.122518956608332,0.0769810079838007
Drug 2917,Cc1cc(N)cc(N)c1,0.0,2.13988,[416.3820000000001],0.9669954,0.4291083,0.13119785,0.43456307,0.6272979,0.045388937,0.6346962522842652,0.1716715130370798
Drug 6364,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1.0,2.205662,[122.171],0.87385,0.11578382,0.2103031,0.3592166,0.4394617,-0.04626012,0.2231415321371667,0.276342238111128
Drug 5605,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,1.0,1.442749,[184.10699999999997],0.93692523,0.14564075,0.017416582,0.4818321,0.55521655,0.0933733,0.6554614038810049,0.1763149028310797
Drug 6892,c1cc2sncc2cc1OCC1CO1,1.0,3.100199,[215.20800000000003],0.92735815,0.011000417,-0.022184461,0.52128637,0.49553764,0.30998302,0.1383177351797797,-0.2571056639413416
Drug 4338,CCC1(c2ccccc2)C(=O)NCNC1=O,1.0,2.770388,[207.25399999999993],0.9226074,0.37806153,0.030779496,0.39776987,0.5868529,0.15165424,0.5567370990537999,0.008643746911406
Drug 2131,Oc1cccc2cc3c4ccccc4c4ccccc4c3cc12,1.0,1.904211,[218.25599999999994],0.9006415,-0.074698076,0.17504302,0.1983885,0.20510375,0.14043212,-0.0957383659681805,0.0185724786116704
Drug 746,OCc1cc2ccccc2c2ccc3ccccc3c12,1.0,1.891487,[294.35300000000007],0.9115955,-0.08982426,0.12432761,0.24564114,0.24466491,0.16077971,-0.0398124254404649,-0.2204231973333471
Drug 6399,CCCCCCCCCCCCc1ccccc1,0.0,1.477702,[258.32],0.94111717,-0.16100004,-0.15244055,0.42197427,-0.49114305,-0.095991015,0.2017234843200634,-0.9138199295330056
Drug 1915,CNc1ccc2ncc(C)nc2c1C,1.0,2.360244,[246.438],0.91932106,0.17056575,0.15542805,0.31541649,0.48334026,0.08997285,0.3904132123342584,0.1421416376475383
Drug 4398,Cc1ccccc1N=Nc1ccc(N)c(C)c1N,1.0,2.515207,[187.24599999999998],0.9204154,0.10220465,0.14551376,0.22625613,0.35515726,0.2307843,0.327116454607846,-0.1149835747328495
Drug 4687,CCCCN(CC(=O)CC)N=O,1.0,2.995369,[240.31],0.93379784,-0.029050171,-0.03345625,0.2778363,0.38291752,-0.34821093,0.4790210273323398,0.0452649634683003
Drug 3315,CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,1.0,1.81753,[172.22799999999998],0.91641986,0.07221876,0.13738416,0.3895112,0.38214278,0.2213527,0.3740672608014393,-0.1181087461022025
Drug 4022,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1.0,1.981272,[241.33400000000003],0.9423336,0.09938723,0.10321672,0.33713445,0.4914621,0.199916,0.2975031139465695,-0.3524537257757447
Drug 3487,CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,1.0,5.014868,[253.13199999999998],0.9165033,-0.07380612,0.06825708,0.34178665,-0.7696945,0.4933554,-0.4755325607380745,-0.7395052675660048
Drug 2441,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,1.0,3.564636,[248.32199999999995],0.8667067,0.13184074,0.08960998,0.44572413,0.42782223,-0.10037607,0.1942121312367694,0.3021469567931125
Drug 259,CCCCCCCCC=O,0.0,1.918379,[277.269],0.9694438,0.2244595,-0.4405324,0.39108738,0.42010128,-0.51579875,0.9732315821403434,0.1074700188136027
Drug 4078,C(COCC1CO1)OCC1CO1,1.0,3.288432,[142.242],0.91033936,0.15073863,-0.10947882,0.546965,-0.045529723,-0.6815983,0.7844776985584628,-0.411883965960295
Drug 5169,COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O,1.0,2.450413,[174.19599999999997],0.90185976,-0.0088337585,0.15506126,0.13203047,0.2674787,0.04276812,-0.0070495790870072,0.14540662047063
Drug 2995,O=[N+]([O-])c1ccc(CCO)cc1,1.0,1.682109,[300.266],0.916616,0.3554565,-0.027599767,0.5498932,0.4755988,-0.06513572,0.4965830929228819,0.2461184184970028
Drug 3254,CC(C)(C)OOC1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0.0,3.403692,[167.16400000000002],0.88377106,-0.21101806,-0.0607412,0.14979012,-0.37236142,0.3728664,-0.0308491701040778,-0.8328744684538476
Drug 4442,CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,0.0,3.006664,[308.46200000000005],0.9370432,-0.1705791,0.048335023,0.35817537,-0.44868636,0.011744022,0.0932659147301418,-0.5967816013768024
Drug 2098,O=C(/N=c1\sn(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)cc1,1.0,2.727145,[390.5640000000003],0.891259,-0.07486574,0.22797948,0.44354245,0.17390704,0.48522842,0.0130345957227465,-0.265265007521024
Drug 599,[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1.0,4.276482,[472.3090000000002],0.9430694,0.36101818,0.078163475,0.2166804,0.16016614,-0.71604437,0.0741337654695401,0.9142494801722618
Drug 45,CCN(CCCl)CCCNc1c2c(nc3ccccc13)CCCC2,1.0,2.434565,[205.17],0.886563,-0.20841965,0.06404936,0.26441622,0.033676147,0.53417575,-0.0608787422452309,-0.6232365519311444
Drug 4640,CCC(Br)(CC)C(=O)NC(N)=O,0.0,3.107975,[345.9180000000002],0.91333956,0.23332731,0.0349283,0.28648248,0.3522904,-0.30436623,0.3644772781957454,0.5498823798775009
Drug 5057,COCCOC,1.0,1.660034,[237.09699999999998],0.94237006,0.42586967,-0.20719612,0.6628219,0.4163717,-0.5867678,0.853244135113897,0.2269731744218124
Drug 3366,OCC(Cl)Cl,1.0,3.015751,[90.122],0.9498484,0.21506818,-0.014403477,0.3390394,0.7086847,-0.080393374,0.2876891692170075,0.3942633513032613
Drug 3905,C=C(C)C(=O)OCC(C)C,0.0,2.192,[114.959],0.9281498,0.3308847,-0.0031101033,0.32480472,0.4735446,-0.30980843,0.5750628827164078,0.3203993683583734
Drug 5021,CC(C)(S)C(=O)NC(CS)C(=O)O,0.0,3.313023,[142.19799999999998],0.93133473,0.2059541,0.16660075,0.30980343,0.49243033,-0.22432643,0.4216217645694032,0.4711573107307664
Drug 7038,CCCCCCCCCCCCC1CO1,0.0,2.340784,[223.319],0.95029026,-0.118679374,-0.381601,0.507684,-0.49846137,-0.124524176,0.9942029411372668,0.1043275344326982
Drug 5425,C[C@@H](O)COC[C@@H](C)O,0.0,3.317983,[212.37699999999995],0.9611537,0.40249258,-0.25677842,0.5269561,0.43115568,-0.60910285,0.9783288084299174,0.2188719393679124
Drug 1410,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,0.0,3.15525,[134.175],0.87151814,0.10443378,0.096473895,0.22479732,-0.31246603,0.20681763,-0.6613671226753647,-0.1377718553836317
Drug 2229,Oc1nsc2ccccc12,0.0,2.489602,[680.7680000000001],0.8868436,0.06280006,0.08300769,0.31635237,0.48477125,0.12094164,0.1465190386307787,0.0644322801871524
Drug 5209,O=C(O)c1ccc([N+](=O)[O-])cc1,1.0,1.491832,[151.18999999999997],0.9289017,0.2800309,0.14971662,0.56924653,0.45368063,-0.039105713,0.2416260154169191,0.2533840316363269
Drug 4449,Nc1nc2c(ccc3ncccc32)s1,1.0,2.223645,[167.12],0.9026996,0.0019703284,0.13527283,0.05013323,-0.017287135,0.5405586,-0.1074523867209782,-0.4346961620799481
Drug 5141,C[C@@H](O)COC(C)(C)C,1.0,2.940362,[201.254],0.95015234,0.37634653,-0.02756393,0.46096343,0.77720046,-0.26595712,0.7104121262054406,0.3117336320567677
Drug 2398,CN[C@H]1C[C@@H](O[C@H]2C[C@@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@@H]1O,1.0,4.469658,[132.203],0.94591033,-0.023689032,0.055331893,0.09126255,-0.5701569,0.1303711,-0.8728011986617152,-0.394322160494712
Drug 3034,CN(C(=O)CCCCl)c1snc2ccccc12,0.0,2.695584,[541.5530000000005],0.9136314,-0.10844523,0.10126174,0.42998943,0.19638932,0.30485106,0.1023738028340449,-0.2392544159160217
Drug 1298,O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1Cl,0.0,1.935737,[268.76900000000006],0.9147508,0.17068672,0.13081984,0.4351789,0.41910732,0.05537772,0.2939668923619848,0.1954835711212103
Drug 426,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.0,1.799238,[296.53700000000003],0.8998029,-0.012704693,0.13543609,0.15291634,0.17879426,0.44345403,0.0403004226821479,-0.4121336767766579
Drug 5153,Nc1ccc2ccccc2c1S(=O)(=O)O,1.0,1.969785,[380.8710000000001],0.8943311,0.1040021,0.14350682,0.24499834,0.48464644,0.10353744,0.405562906778797,0.1419790188641141
Drug 805,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.0,2.282446,[223.253],0.92223346,0.12514201,0.15720946,0.37244645,0.27296793,0.30784333,0.135185345329388,0.2071485238613888
Drug 410,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.0,2.649496,[281.27099999999996],0.9077774,-0.08097088,0.13940972,0.4135391,-0.2924471,0.35619473,-0.5093243276192894,-0.4464137295576014
Drug 6082,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0.0,2.305026,[351.49400000000014],0.93797994,0.118994474,0.12734824,0.34257102,0.35961008,0.207654,0.4945858704621858,-0.0428502645821431
Drug 3842,CC(C)(OO)[C@H]1CC[C@H](C)CC1,1.0,2.779663,[278.34799999999996],0.95313406,0.39222285,-0.14016262,0.362232,0.45228136,-0.41453743,0.8472626077531067,0.1184927443236558
Drug 438,CCCCCCCCCCCCCCCCCC(N)=O,0.0,1.743852,[172.26799999999997],0.9357341,-0.16272847,-0.18487597,0.3621168,-0.52722865,-0.09649235,0.2007282896645038,-0.9081380986120724
Drug 4192,CNC(=S)N(C)C,0.0,2.854908,[283.49999999999994],0.9296059,0.07751686,0.14227635,0.35558182,0.60452354,-0.07159299,0.2172338525397631,0.3866349251558814
Drug 5659,COC(=O)COc1ccc(Cl)cc1Cl,0.0,1.634633,[118.205],0.935683,0.2576818,0.049311496,0.5582327,0.6072469,-0.04186338,0.4820501682434373,0.0798741075169181
Drug 434,NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,1.0,3.467952,[235.066],0.96609944,0.17394337,0.17423129,0.27055746,0.8497062,-0.5730405,0.4027199335214092,0.735948442563133
Drug 751,c1cnc2c3c(ccc2c1)CCC1OC31,1.0,3.281907,[412.85200000000015],0.9306889,0.05120805,0.051979184,0.24308093,0.43028986,0.3034444,0.4055200573759598,-0.112961067387131
Drug 1406,ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,1.0,6.17158,[197.23699999999994],0.91561675,-0.06572838,0.08386099,0.2701294,0.18334484,0.46704173,-0.0020584586534507,-0.5171991099573582
Drug 2586,Cc1ccc2c(ccc3cc4ccccc4cc32)c1,1.0,1.748999,[413.81399999999996],0.8970971,-0.078310505,0.18399766,0.2819348,0.14153087,0.23756087,-0.0938779274396324,-0.1175000990322238
Drug 6690,O=NN1CCCC1c1cccnc1,1.0,3.066848,[242.321],0.9541309,0.27039993,-0.089513406,0.34982324,0.6047654,0.048376918,0.7221511293805766,-0.0103467742229761
Drug 2132,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0.0,2.979248,[177.20700000000002],0.87673694,0.07367429,0.19519442,0.17446075,0.19722235,0.015717626,-0.1794262982366956,0.2240961795179786
Drug 6129,Cc1ncc([N+](=O)[O-])n1C,1.0,2.779568,[538.5370000000003],0.9135445,0.3813591,0.0373364,0.61203676,0.6260128,-0.22203171,0.7969364185411791,0.3527700602785341
Drug 4925,CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,1.0,1.895829,[141.13],0.92047507,-0.037794277,0.16961043,0.35670885,0.30818713,0.5008577,0.043269815162007,-0.3584737306718182
Drug 3685,O=CN(O)c1ccc2ccccc2c1,1.0,2.372646,[292.38200000000006],0.93227494,0.119991764,0.039692327,0.39254814,0.5225074,0.24301982,0.6656609836127256,-0.1003666315974066
Drug 1049,Cc1cccc(C)c1[N+](=O)[O-],0.0,1.860801,[187.198],0.8516357,0.21837255,-0.06507631,0.52791363,0.44540763,-0.02643317,0.2344696555496148,0.2585932061562203
Drug 626,Cc1c(/C=N/OCc2cccc([N+](=O)[O-])c2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1.0,2.527794,[151.165],0.89761657,0.06001533,0.17748362,0.36968547,0.17641473,0.50477517,0.0308402430862599,-0.6689335828183022
Drug 4554,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.0,1.525736,[444.4470000000002],0.87168175,0.01825764,0.12367828,0.37782708,0.18836153,0.13949549,0.0415576504825298,-0.0311235950559772
Drug 1223,S=c1scc(-c2ccccc2)s1,0.0,2.628934,[315.587],0.913488,0.029478777,0.11060045,0.5112282,0.45687425,0.25979364,0.3147283957660997,-0.0872742293647129
Drug 210,N#Cc1cc([N+](=O)[O-])ccc1N,1.0,2.218176,[210.348],0.9325154,0.20238517,0.11108202,0.4921648,0.47294557,-0.060475588,0.2506861365587841,0.2619053986125536
Drug 4638,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0,2.304612,[163.136],0.92361724,0.09179353,0.26051044,0.42375648,0.73795485,0.9921144,0.7173004769884277,-0.6339552984734357
Drug 6201,NC1=N[C@H](C(=O)O)CS1,0.0,3.700977,[333.36300000000006],0.9400387,0.35930437,0.20301667,0.3691244,0.6955128,-0.39798397,0.5005948458617816,0.5885622493091941
Drug 2031,CC(C)S(=O)(=O)Cl,1.0,2.407039,[146.171],0.93860865,0.16835272,0.0042656288,0.38537338,0.83600044,-0.108828366,0.1629277867120218,0.4924687351014732
Drug 51,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,1.0,2.928673,[142.607],0.91138774,-0.08543971,0.20773575,0.6087115,-0.26582587,0.26432002,-0.6049267714822586,-0.395856004840058
Drug 1109,CCOO,1.0,2.739077,[350.4580000000001],0.95946723,0.5363708,-0.14180252,0.4946265,0.48559237,-0.39469904,0.8063454359634988,0.2540610477152925
Drug 1425,[N-]=[N+]=C1C=CC(=O)C=C1,1.0,3.83363,[62.068000000000005],0.91871196,0.02313336,0.1646005,0.35919616,0.15434194,0.26899207,0.0564472903289545,0.101969959893659
Drug 3922,Nc1ccc(N=Nc2ccc(N)cc2)cc1,1.0,2.117956,[120.11099999999998],0.94598484,0.11806967,0.16542098,0.2615006,0.55130756,0.07618034,0.321830702704093,-0.0561450092526887
Drug 3286,Nc1cccc2ccccc12,1.0,1.478679,[212.25600000000003],0.93641645,0.11855696,-0.05003962,0.3133731,0.6002344,0.27487397,0.7204823973426672,-0.1989315529430364
Drug 1775,CC(Br)C(Br)COP(=O)(OCC(Br)C(C)Br)OCC(Br)C(C)Br,1.0,5.296926,[143.189],0.9183603,-0.05711545,0.095928185,0.28994796,0.13061023,0.26579726,-0.0402347765579728,-0.149866058742221
Drug 5076,Fc1cccc2c1ccc1cccnc12,1.0,1.830641,[739.694],0.9519677,0.043233305,0.0018609092,0.25816956,0.4669894,0.30634367,0.6505381007856773,-0.3500741189215995
Drug 4678,CC(=O)NC1=NC(c2ccc([N+](=O)[O-])o2)=NOC1,1.0,3.530942,[197.212],0.8723169,0.08902664,0.23550388,0.44323304,0.39174092,-0.06604111,0.1728277922485546,0.2508650034044348
Drug 6965,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0,2.979086,[252.18599999999998],0.9162243,0.09909239,0.14421451,0.5676012,0.32042992,0.23905134,0.3725029840467944,-0.1266198945173291
Drug 5462,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1.0,2.311521,[262.349],0.9132673,-0.051108733,0.13106833,0.24068215,0.018167973,0.5072708,-0.1051612843769148,-0.3395267943606495
Drug 5291,CCCCOCCCC,0.0,1.644365,[211.268],0.96096903,0.09204425,-0.56595916,0.48290443,0.40668452,-0.5325938,0.996134918727808,0.1219913540393117
Drug 6571,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0,2.374349,[130.231],0.9230721,-0.10747568,-0.06875281,0.55438364,0.42292464,0.47808743,0.4281044117561285,-0.5875826548233711
